001,0
002,1
003,-1
004,10
005,-10
006,100
007,-100
008,127
009,127.1
010,127.0008
011,127.49
012,127.5
013,127.9999999999999999999
014,-127
015,-127.1
016,-127.0008
017,-127.49
018,-127.5
019,-127.999999
020,128
021,128.1
022,128.0008
023,128.49
024,128.5
025,128.9999999999999999999
026,-128
027,-128.1
028,-128.0008
029,-128.49
030,-128.5
031,-128.999
032,129
033,129.1
034,-129
035,-129.1
036,1000
037,-1000
038,10000
039,-10000
040,32767
041,32767.1
042,32767.0008
043,32767.49
044,32767.5
045,32767.99999999999
046,-32767
047,-32767.1
048,-32767.0008
049,-32767.49
050,-32767.5
051,-32767.9
052,32768
053,32768.1
054,32768.0008
055,32768.49
056,32768.5
057,32768.9999999999
058,-32768
059,-32768.1
060,-32768.0008
061,-32768.49
062,-32768.5
063,-32768.9999999
064,32769
065,32769.1
066,-32769
067,-32769.1
068,100000
069,-100000
070,1000000
071,-1000000
072,10000000
073,-10000000
074,100000000
075,99999999
076,-99999999
077,-100000000
078,1000000000
079,-1000000000
080,2147483647
081,2147483647.1
082,2147483647.0008
083,2147483647.49
084,2147483647.5
085,2147483647.9999999999
086,-2147483647
087,-2147483647.1
088,-2147483647.0008
089,-2147483647.49
090,-2147483647.5
091,-2147483647.9999999999999999999
092,2147483648
093,2147483648.1
094,2147483648.0008
095,2147483648.49
096,2147483648.5
097,2147483648.9
098,-2147483648
099,-2147483648.1
100,-2147483648.0008
101,-2147483648.49
102,-2147483648.5
103,-2147483648.999
104,2147483649
105,2147483649.1
106,-2147483649
107,-2147483649.1
108,10000000000
109,-10000000000
110,100000000000
111,-100000000000
112,1000000000000
113,-1000000000000
114,10000000000000
115,-10000000000000
116,100000000000000
117,-100000000000000
118,999999999999999
119,-999999999999999
120,1000000000000000
121,-1000000000000000
122,9999999999999999
123,-9999999999999999
124,10000000000000000
125,-10000000000000000
126,100000000000000000
127,-100000000000000000
128,1000000000000000000
129,-1000000000000000000
130,9223372036854775807
131,9223372036854775807.1
132,9223372036854775807.0008
133,9223372036854775807.49
134,9223372036854775807.5
135,9223372036854775807.9
136,-9223372036854775807
137,-9223372036854775807.1
138,-9223372036854775807.0008
139,-9223372036854775807.49
140,-9223372036854775807.5
141,-9223372036854775807.9999999999999999999
142,-9223372036854775808
143,-9223372036854775808.1
144,9223372036854775808
145,9223372036854775808.1
146,9223372036854775808.0008
147,9223372036854775808.49
148,9223372036854775808.5
149,9223372036854775808.9
150,9223372036854775809
151,9223372036854775809.1
152,-9223372036854775808
153,-9223372036854775808.1
154,-9223372036854775808.0008
155,-9223372036854775808.49
156,-9223372036854775808.5
157,-9223372036854775808.9999999
158,9223372036854775809
159,9223372036854775809.1
160,-9223372036854775809
161,-9223372036854775809.1
162,18446744073709551616
163,-18446744073709551616
164,0.999999999999999
165,-0.999999999999999
166,0.0000000000000001
167,-0.0000000000000001
168,0.9999999999999999
169,-0.9999999999999999
170,0.00000000000000001
171,-0.00000000000000001
172,234.79
173,342348.343
174,12.25
175,-12.25
176,72057594037927935
177,-72057594037927935
178,72057594037927936
179,-72057594037927936
180,54216721532321902598.70
181,-54216721532321902598.70
182,-0.0709351061072
183,1460849063411925.53
184,8.809130E-33
185,-4.0786300706013636202E-20
186,-3.8823936518E-1
187,-3.8823936518E-28
188,-3.8823936518E-29
189,299999448432.001342152474197
190,0.999999999999999999990000
191,005.34000
192,1E-90
193,0.4
194,-0.4
195,0.5
196,-0.5
197,0.6
198,-0.6
199,1.4
200,-1.4
201,1.5
202,-1.5
203,1.6
204,-1.6
205,2.4
206,-2.4
207,2.49
208,-2.49
209,2.5
210,-2.5
211,2.51
212,-2.51
213,-2.5
214,2.6
215,-2.6
216,3.00001415926
217,0.00
218,-12.25
