0,row-00,0,1000000,5555500000,0.0001,3.14159265358979,12345678900000.000000,f,2010-01-01,10:11:00,2013-07-13 21:00:05.000456,2013-07-13 21:00:05.000123-07,abc, def ,b-0
1,,1,1000001,5555500001,1.0001,3.14159265358979,12345678900000.000001,t,2010-01-02,10:11:01,2013-07-13 21:00:05.001456,2013-07-13 21:00:05.001123-07,abc, def ,b-1
2,row-02,,1000002,5555500002,2.0001,3.14159265358979,12345678900000.000002,f,2010-01-03,10:11:02,2013-07-13 21:00:05.002456,2013-07-13 21:00:05.002123-07,abc, def ,b-2
3,row-03,3,,5555500003,3.0001,3.14159265358979,12345678900000.000003,t,2010-01-04,10:11:03,2013-07-13 21:00:05.003456,2013-07-13 21:00:05.003123-07,abc, def ,b-3
4,row-04,4,1000004,,4.0001,3.14159265358979,12345678900000.000004,f,2010-01-05,10:11:04,2013-07-13 21:00:05.004456,2013-07-13 21:00:05.004123-07,abc, def ,b-4
5,row-05,5,1000005,5555500005,,3.14159265358979,12345678900000.000005,t,2010-01-06,10:11:05,2013-07-13 21:00:05.005456,2013-07-13 21:00:05.005123-07,abc, def ,b-5
6,row-06,6,1000006,5555500006,6.0001,,12345678900000.000006,f,2010-01-07,10:11:06,2013-07-13 21:00:05.006456,2013-07-13 21:00:05.006123-07,abc, def ,b-6
7,row-07,7,1000007,5555500007,7.0001,3.14159265358979,,t,2010-01-08,10:11:07,2013-07-13 21:00:05.007456,2013-07-13 21:00:05.007123-07,abc, def ,b-7
8,row-08,8,1000008,5555500008,8.0001,3.14159265358979,12345678900000.000008,,2010-01-09,10:11:08,2013-07-13 21:00:05.008456,2013-07-13 21:00:05.008123-07,abc, def ,b-8
9,row-09,9,1000009,5555500009,9.0001,3.14159265358979,12345678900000.000009,t,,10:11:09,2013-07-13 21:00:05.009456,2013-07-13 21:00:05.009123-07,abc, def ,b-9
10,row-10,10,1000010,5555500010,10.0001,3.14159265358979,12345678900000.0000010,f,2010-01-11,,2013-07-13 21:00:05.010456,2013-07-13 21:00:05.010123-07,abc, def ,b-10
11,row-11,11,1000011,5555500011,11.0001,3.14159265358979,12345678900000.0000011,t,2010-01-12,10:11:11,,2013-07-13 21:00:05.011123-07,abc, def ,b-11
12,row-12,12,1000012,5555500012,12.0001,3.14159265358979,12345678900000.0000012,f,2010-01-13,10:11:12,2013-07-13 21:00:05.012456,,abc, def ,b-12
13,row-13,13,1000013,5555500013,13.0001,3.14159265358979,12345678900000.0000013,t,2010-01-14,10:11:13,2013-07-13 21:00:05.013456,2013-07-13 21:00:05.013123-07,, def ,b-13
14,row-14,14,1000014,5555500014,14.0001,3.14159265358979,12345678900000.0000014,f,2010-01-15,10:11:14,2013-07-13 21:00:05.014456,2013-07-13 21:00:05.014123-07,abc,,b-14
15,row-15,15,1000015,5555500015,15.0001,3.14159265358979,12345678900000.0000015,t,2010-01-16,10:11:15,2013-07-13 21:00:05.015456,2013-07-13 21:00:05.015123-07,abc, def ,
